timestamp_monotonic_ms,timestamp_device_ms,source,rssi,rtt_ms,mac_address,ssid,csi_amp,csi_phase
3592027.246874,1769346995007.2825,linux_poll,-100.0,11.2,router,,[],[]
3592077.125083,1769346995057.1616,linux_poll,-100.0,11.4,router,,[],[]
3592126.74164,1769346995106.7776,linux_poll,-100.0,11.4,router,,[],[]
3592177.627866,1769346995157.6636,linux_poll,-100.0,11.4,router,,[],[]
3592226.582597,1769346995206.6182,linux_poll,-100.0,11.0,router,,[],[]
3592277.104607,1769346995257.1406,linux_poll,-100.0,11.5,router,,[],[]
3592327.9741579997,1769346995308.0095,linux_poll,-100.0,11.2,router,,[],[]
3592377.2356129996,1769346995357.2712,linux_poll,-100.0,11.2,router,,[],[]
3592428.0850549997,1769346995408.1208,linux_poll,-100.0,11.2,router,,[],[]
3592477.615055,1769346995457.6501,linux_poll,-100.0,11.2,router,,[],[]
3592527.983471,1769346995508.0198,linux_poll,-100.0,11.3,router,,[],[]
3592578.156076,1769346995558.1914,linux_poll,-100.0,11.3,router,,[],[]
3592628.049728,1769346995608.0864,linux_poll,-100.0,11.5,router,,[],[]
3592678.208676,1769346995658.2434,linux_poll,-100.0,11.3,router,,[],[]
3592728.222884,1769346995708.2576,linux_poll,-100.0,11.3,router,,[],[]
3592778.7169029997,1769346995758.7522,linux_poll,-100.0,11.5,router,,[],[]
3592828.5535290004,1769346995808.5886,linux_poll,-100.0,11.5,router,,[],[]
3592879.056065,1769346995859.0923,linux_poll,-100.0,11.4,router,,[],[]
3592927.974107,1769346995908.0098,linux_poll,-100.0,11.0,router,,[],[]
3592978.8035870004,1769346995958.84,linux_poll,-100.0,11.4,router,,[],[]
3593029.251811,1769346996009.2874,linux_poll,-100.0,11.7,router,,[],[]
3593078.7276370004,1769346996058.7637,linux_poll,-100.0,11.2,router,,[],[]
3593129.187444,1769346996109.223,linux_poll,-100.0,11.2,router,,[],[]
3593179.213669,1769346996159.2485,linux_poll,-100.0,11.6,router,,[],[]
3593229.079603,1769346996209.1143,linux_poll,-100.0,11.3,router,,[],[]
3593279.72382,1769346996259.7576,linux_poll,-100.0,11.1,router,,[],[]
3593329.0613559997,1769346996309.0972,linux_poll,-100.0,11.0,router,,[],[]
3593379.985308,1769346996360.021,linux_poll,-100.0,11.7,router,,[],[]
3593430.02026,1769346996410.0562,linux_poll,-100.0,11.2,router,,[],[]
3593479.217628,1769346996459.2537,linux_poll,-100.0,11.3,router,,[],[]
3593529.76319,1769346996509.7983,linux_poll,-100.0,11.4,router,,[],[]
3593579.907887,1769346996559.942,linux_poll,-100.0,11.3,router,,[],[]
3593629.502625,1769346996609.5383,linux_poll,-100.0,11.2,router,,[],[]
3593680.297158,1769346996660.3323,linux_poll,-100.0,11.2,router,,[],[]
3593730.431936,1769346996710.4683,linux_poll,-100.0,11.4,router,,[],[]
3593779.914465,1769346996759.9497,linux_poll,-100.0,11.2,router,,[],[]
3593829.7407199997,1769346996809.776,linux_poll,-100.0,11.2,router,,[],[]
3593880.843996,1769346996860.88,linux_poll,-100.0,11.4,router,,[],[]
3593930.295868,1769346996910.332,linux_poll,-100.0,11.3,router,,[],[]
3593981.3160610003,1769346996961.3518,linux_poll,-100.0,11.4,router,,[],[]
3594030.45048,1769346997010.485,linux_poll,-100.0,11.1,router,,[],[]
3594081.416698,1769346997061.4536,linux_poll,-100.0,11.4,router,,[],[]
3594131.912445,1769346997111.9475,linux_poll,-100.0,12.2,router,,[],[]
3594181.82673,1769346997161.861,linux_poll,-100.0,11.4,router,,[],[]
3594231.814284,1769346997211.8499,linux_poll,-100.0,11.4,router,,[],[]
3594280.877353,1769346997260.9128,linux_poll,-100.0,11.3,router,,[],[]
3594331.45322,1769346997311.489,linux_poll,-100.0,11.5,router,,[],[]
3594381.831732,1769346997361.8672,linux_poll,-100.0,11.1,router,,[],[]
3594430.748803,1769346997410.7842,linux_poll,-100.0,11.0,router,,[],[]
3594481.741436,1769346997461.777,linux_poll,-100.0,11.2,router,,[],[]
3594531.36503,1769346997511.4006,linux_poll,-100.0,11.2,router,,[],[]
3594581.938123,1769346997561.9734,linux_poll,-100.0,11.5,router,,[],[]
3594632.803846,1769346997612.84,linux_poll,-100.0,11.5,router,,[],[]
3594682.924617,1769346997662.96,linux_poll,-100.0,11.5,router,,[],[]
3594732.3464,1769346997712.3804,linux_poll,-100.0,11.0,router,,[],[]
3594782.43987,1769346997762.474,linux_poll,-100.0,11.2,router,,[],[]
3594832.494878,1769346997812.5298,linux_poll,-100.0,11.2,router,,[],[]
3594882.804033,1769346997862.8396,linux_poll,-100.0,11.0,router,,[],[]
3594932.8263769997,1769346997912.8623,linux_poll,-100.0,11.1,router,,[],[]
3594982.863884,1769346997962.8982,linux_poll,-100.0,11.4,router,,[],[]
3595032.7883119998,1769346998012.8225,linux_poll,-100.0,11.2,router,,[],[]
3595082.750712,1769346998062.7866,linux_poll,-100.0,11.1,router,,[],[]
3595132.852381,1769346998112.8882,linux_poll,-100.0,11.1,router,,[],[]
3595183.365715,1769346998163.402,linux_poll,-100.0,11.0,router,,[],[]
3595233.398277,1769346998213.4338,linux_poll,-100.0,11.0,router,,[],[]
3595283.603926,1769346998263.6404,linux_poll,-100.0,11.1,router,,[],[]
3595333.857666,1769346998313.8936,linux_poll,-100.0,11.4,router,,[],[]
3595384.395737,1769346998364.4316,linux_poll,-100.0,11.5,router,,[],[]
3595434.886258,1769346998414.9211,linux_poll,-100.0,11.5,router,,[],[]
3595483.749131,1769346998463.7847,linux_poll,-100.0,11.3,router,,[],[]
3595534.424428,1769346998514.46,linux_poll,-100.0,11.1,router,,[],[]
3595584.888621,1769346998564.925,linux_poll,-100.0,11.1,router,,[],[]
3595635.544954,1769346998615.5806,linux_poll,-100.0,11.5,router,,[],[]
3595684.3185880003,1769346998664.3542,linux_poll,-100.0,11.0,router,,[],[]
3595734.373745,1769346998714.4102,linux_poll,-100.0,11.3,router,,[],[]
3595785.426686,1769346998765.4617,linux_poll,-100.0,11.4,router,,[],[]
3595835.446852,1769346998815.4827,linux_poll,-100.0,11.4,router,,[],[]
3595884.784023,1769346998864.8208,linux_poll,-100.0,10.9,router,,[],[]
3595934.779044,1769346998914.8147,linux_poll,-100.0,11.0,router,,[],[]
3595984.84219,1769346998964.878,linux_poll,-100.0,11.2,router,,[],[]
3596035.9859760003,1769346999016.021,linux_poll,-100.0,11.4,router,,[],[]
3596086.264959,1769346999066.2998,linux_poll,-100.0,11.2,router,,[],[]
3596136.2874370003,1769346999116.322,linux_poll,-100.0,11.2,router,,[],[]
3596185.693374,1769346999165.7285,linux_poll,-100.0,11.3,router,,[],[]
3596236.05202,1769346999216.0889,linux_poll,-100.0,11.3,router,,[],[]
3596286.532609,1769346999266.5686,linux_poll,-100.0,11.6,router,,[],[]
3596336.632691,1769346999316.6687,linux_poll,-100.0,11.5,router,,[],[]
3596386.634155,1769346999366.6704,linux_poll,-100.0,11.1,router,,[],[]
3596438.059143,1769346999418.0938,linux_poll,-100.0,12.4,router,,[],[]
3596486.6442440003,1769346999466.68,linux_poll,-100.0,11.2,router,,[],[]
3596537.1190810003,1769346999517.1545,linux_poll,-100.0,11.4,router,,[],[]
3596586.608938,1769346999566.644,linux_poll,-100.0,11.2,router,,[],[]
3596636.76791,1769346999616.804,linux_poll,-100.0,11.5,router,,[],[]
3596686.2544239997,1769346999666.2905,linux_poll,-100.0,11.3,router,,[],[]
3596736.636085,1769346999716.6714,linux_poll,-100.0,11.3,router,,[],[]
3596787.029586,1769346999767.065,linux_poll,-100.0,11.3,router,,[],[]
3596837.191166,1769346999817.2263,linux_poll,-100.0,10.7,router,,[],[]
3596886.48092,1769346999866.5168,linux_poll,-100.0,10.9,router,,[],[]
3596935.953742,1769346999915.9885,linux_poll,-100.0,11.0,router,,[],[]
3596987.582459,1769346999967.6177,linux_poll,-100.0,11.3,router,,[],[]
3597037.743842,1769347000017.7788,linux_poll,-100.0,11.2,router,,[],[]
3597087.604888,1769347000067.6409,linux_poll,-100.0,11.4,router,,[],[]
3597137.563753,1769347000117.5986,linux_poll,-100.0,11.1,router,,[],[]
3597187.926351,1769347000167.963,linux_poll,-100.0,11.3,router,,[],[]
3597238.651456,1769347000218.6875,linux_poll,-100.0,11.3,router,,[],[]
3597288.606684,1769347000268.6428,linux_poll,-100.0,11.2,router,,[],[]
3597336.880848,1769347000316.9185,linux_poll,-100.0,11.1,router,,[],[]
3597388.6321199997,1769347000368.6682,linux_poll,-100.0,11.2,router,,[],[]
3597439.764696,1769347000419.8005,linux_poll,-100.0,11.5,router,,[],[]
3597489.046426,1769347000469.0823,linux_poll,-100.0,11.2,router,,[],[]
3597540.065054,1769347000520.101,linux_poll,-100.0,11.2,router,,[],[]
3597588.671395,1769347000568.708,linux_poll,-100.0,11.1,router,,[],[]
3597639.638816,1769347000619.6746,linux_poll,-100.0,11.2,router,,[],[]
3597690.215403,1769347000670.252,linux_poll,-100.0,11.3,router,,[],[]
3597740.022349,1769347000720.0574,linux_poll,-100.0,11.5,router,,[],[]
3597787.3166509997,1769347000767.3552,linux_poll,-100.0,11.2,router,,[],[]
3597839.626739,1769347000819.6636,linux_poll,-100.0,11.5,router,,[],[]
3597890.227062,1769347000870.2632,linux_poll,-100.0,11.2,router,,[],[]
3597940.0222879997,1769347000920.0574,linux_poll,-100.0,10.9,router,,[],[]
3597990.345272,1769347000970.3806,linux_poll,-100.0,11.2,router,,[],[]
3598039.931339,1769347001019.966,linux_poll,-100.0,11.4,router,,[],[]
3598090.7776989997,1769347001070.8132,linux_poll,-100.0,11.6,router,,[],[]
3598141.101435,1769347001121.138,linux_poll,-100.0,11.1,router,,[],[]
3598190.735009,1769347001170.7703,linux_poll,-100.0,11.5,router,,[],[]
3598241.595156,1769347001221.631,linux_poll,-100.0,11.5,router,,[],[]
3598290.581611,1769347001270.619,linux_poll,-100.0,11.1,router,,[],[]
3598341.504613,1769347001321.5405,linux_poll,-100.0,11.4,router,,[],[]
3598391.736773,1769347001371.7717,linux_poll,-100.0,12.0,router,,[],[]
3598441.041599,1769347001421.0784,linux_poll,-100.0,11.4,router,,[],[]
3598491.636897,1769347001471.672,linux_poll,-100.0,11.0,router,,[],[]
3598541.569589,1769347001521.6055,linux_poll,-100.0,11.2,router,,[],[]
3598591.996285,1769347001572.0322,linux_poll,-100.0,11.3,router,,[],[]
3598641.020216,1769347001621.0403,linux_poll,-100.0,11.2,router,,[],[]
3598691.7297230004,1769347001671.7659,linux_poll,-100.0,11.2,router,,[],[]
3598741.862338,1769347001721.8967,linux_poll,-100.0,11.4,router,,[],[]
3598792.3833169998,1769347001772.4182,linux_poll,-100.0,11.4,router,,[],[]
3598841.868669,1769347001821.9045,linux_poll,-100.0,11.5,router,,[],[]
3598892.366254,1769347001872.4028,linux_poll,-100.0,11.3,router,,[],[]
3598941.945164,1769347001921.9795,linux_poll,-100.0,11.4,router,,[],[]
3598991.870392,1769347001971.9062,linux_poll,-100.0,11.4,router,,[],[]
3599042.441859,1769347002022.4763,linux_poll,-100.0,11.5,router,,[],[]
3599092.423392,1769347002072.4597,linux_poll,-100.0,11.4,router,,[],[]
3599142.77998,1769347002122.817,linux_poll,-100.0,11.2,router,,[],[]
3599193.430935,1769347002173.467,linux_poll,-100.0,11.6,router,,[],[]
3599243.2487480002,1769347002223.2844,linux_poll,-100.0,11.5,router,,[],[]
3599292.877391,1769347002272.913,linux_poll,-100.0,11.1,router,,[],[]
3599343.4548790003,1769347002323.4893,linux_poll,-100.0,11.0,router,,[],[]
3599389.910354,1769347002369.949,linux_poll,-100.0,11.1,router,,[],[]
3599441.567821,1769347002421.5913,linux_poll,-100.0,11.3,router,,[],[]
3599493.809858,1769347002473.8474,linux_poll,-100.0,11.6,router,,[],[]
3599542.199241,1769347002522.2349,linux_poll,-100.0,11.5,router,,[],[]
3599593.082615,1769347002573.118,linux_poll,-100.0,11.0,router,,[],[]
3599643.720168,1769347002623.7546,linux_poll,-100.0,11.5,router,,[],[]
3599693.24381,1769347002673.2793,linux_poll,-100.0,11.3,router,,[],[]
3599743.617325,1769347002723.6523,linux_poll,-100.0,11.2,router,,[],[]
3599793.736662,1769347002773.7722,linux_poll,-100.0,11.1,router,,[],[]
3599844.2760449997,1769347002824.3115,linux_poll,-100.0,11.1,router,,[],[]
3599893.643515,1769347002873.68,linux_poll,-100.0,11.5,router,,[],[]
3599944.52094,1769347002924.5562,linux_poll,-100.0,11.4,router,,[],[]
3599994.639422,1769347002974.6755,linux_poll,-100.0,11.4,router,,[],[]
3600044.3724769996,1769347003024.4106,linux_poll,-100.0,11.3,router,,[],[]
3600094.29813,1769347003074.3337,linux_poll,-100.0,11.0,router,,[],[]
3600144.558043,1769347003124.5942,linux_poll,-100.0,11.1,router,,[],[]
3600194.59541,1769347003174.6316,linux_poll,-100.0,11.1,router,,[],[]
3600244.650931,1769347003224.6873,linux_poll,-100.0,11.4,router,,[],[]
3600295.736883,1769347003275.7725,linux_poll,-100.0,11.2,router,,[],[]
3600344.975232,1769347003325.01,linux_poll,-100.0,11.0,router,,[],[]
3600396.11069,1769347003376.147,linux_poll,-100.0,11.3,router,,[],[]
3600445.6758189998,1769347003425.7117,linux_poll,-100.0,11.6,router,,[],[]
3600496.621278,1769347003476.657,linux_poll,-100.0,11.2,router,,[],[]
3600546.613445,1769347003526.6477,linux_poll,-100.0,11.4,router,,[],[]
3600595.549558,1769347003575.586,linux_poll,-100.0,11.3,router,,[],[]
3600649.6762699997,1769347003629.7112,linux_poll,-100.0,15.0,router,,[],[]
3600697.3508760002,1769347003677.386,linux_poll,-100.0,11.5,router,,[],[]
3600746.542205,1769347003726.5784,linux_poll,-100.0,11.2,router,,[],[]
3600796.189654,1769347003776.225,linux_poll,-100.0,11.1,router,,[],[]
3600846.1095249997,1769347003826.1443,linux_poll,-100.0,11.1,router,,[],[]
3600896.2758859997,1769347003876.3115,linux_poll,-100.0,10.8,router,,[],[]
3600946.754552,1769347003926.7905,linux_poll,-100.0,11.3,router,,[],[]
3600997.204136,1769347003977.2402,linux_poll,-100.0,11.0,router,,[],[]
3601046.618108,1769347004026.6538,linux_poll,-100.0,11.3,router,,[],[]
3601097.6802129997,1769347004077.715,linux_poll,-100.0,11.5,router,,[],[]
3601148.2239369997,1769347004128.2598,linux_poll,-100.0,11.4,router,,[],[]
3601197.556859,1769347004177.5908,linux_poll,-100.0,11.1,router,,[],[]
3601247.203727,1769347004227.2393,linux_poll,-100.0,11.2,router,,[],[]
3601297.902934,1769347004277.9387,linux_poll,-100.0,11.3,router,,[],[]
3601347.7327360003,1769347004327.769,linux_poll,-100.0,11.2,router,,[],[]
3601398.361949,1769347004378.398,linux_poll,-100.0,11.5,router,,[],[]
3601447.790065,1769347004427.8254,linux_poll,-100.0,11.4,router,,[],[]
3601497.9348400002,1769347004477.9714,linux_poll,-100.0,11.4,router,,[],[]
3601548.4065219997,1769347004528.4426,linux_poll,-100.0,11.3,router,,[],[]
3601599.3953259997,1769347004579.4302,linux_poll,-100.0,11.6,router,,[],[]
3601648.384166,1769347004628.42,linux_poll,-100.0,11.2,router,,[],[]
3601698.864445,1769347004678.9,linux_poll,-100.0,11.3,router,,[],[]
3601748.872999,1769347004728.9084,linux_poll,-100.0,11.5,router,,[],[]
3601799.530547,1769347004779.5647,linux_poll,-100.0,11.2,router,,[],[]
3601848.666794,1769347004828.701,linux_poll,-100.0,11.1,router,,[],[]
3601900.294092,1769347004880.3286,linux_poll,-100.0,11.5,router,,[],[]
3601949.387312,1769347004929.4229,linux_poll,-100.0,11.1,router,,[],[]
3601999.774822,1769347004979.8088,linux_poll,-100.0,11.4,router,,[],[]
3602049.498729,1769347005029.5347,linux_poll,-100.0,11.4,router,,[],[]
3602099.785092,1769347005079.8208,linux_poll,-100.0,11.5,router,,[],[]
3602149.866107,1769347005129.9006,linux_poll,-100.0,11.5,router,,[],[]
3602200.37499,1769347005180.4102,linux_poll,-100.0,11.4,router,,[],[]
3602249.378164,1769347005229.4126,linux_poll,-100.0,11.2,router,,[],[]
3602299.82333,1769347005279.86,linux_poll,-100.0,11.2,router,,[],[]
3602350.561271,1769347005330.5974,linux_poll,-100.0,11.4,router,,[],[]
3602400.746232,1769347005380.782,linux_poll,-100.0,11.4,router,,[],[]
3602449.838585,1769347005429.8748,linux_poll,-100.0,11.2,router,,[],[]
3602500.342892,1769347005480.3784,linux_poll,-100.0,11.3,router,,[],[]
3602550.408793,1769347005530.4436,linux_poll,-100.0,11.4,router,,[],[]
3602601.465774,1769347005581.5007,linux_poll,-100.0,11.5,router,,[],[]
3602659.52668,1769347005639.5618,linux_poll,-100.0,20.4,router,,[],[]
3602701.473365,1769347005681.5088,linux_poll,-100.0,11.6,router,,[],[]
3602751.405003,1769347005731.4397,linux_poll,-100.0,11.6,router,,[],[]
3602800.851987,1769347005780.8862,linux_poll,-100.0,11.4,router,,[],[]
3602851.678566,1769347005831.7131,linux_poll,-100.0,11.0,router,,[],[]
3602901.965023,1769347005882.0007,linux_poll,-100.0,11.4,router,,[],[]
3602951.461364,1769347005931.496,linux_poll,-100.0,11.4,router,,[],[]
3603001.9080410004,1769347005981.9438,linux_poll,-100.0,11.2,router,,[],[]
3603051.8987330003,1769347006031.9343,linux_poll,-100.0,11.2,router,,[],[]
3603102.668863,1769347006082.7046,linux_poll,-100.0,11.5,router,,[],[]
3603152.4425419997,1769347006132.4783,linux_poll,-100.0,11.3,router,,[],[]
3603201.8631760003,1769347006181.8987,linux_poll,-100.0,11.5,router,,[],[]
3603251.772613,1769347006231.8083,linux_poll,-100.0,11.2,router,,[],[]
3603302.9922189997,1769347006283.0283,linux_poll,-100.0,11.3,router,,[],[]
3603352.621314,1769347006332.657,linux_poll,-100.0,11.3,router,,[],[]
3603402.9249710003,1769347006382.961,linux_poll,-100.0,11.2,router,,[],[]
3603452.4306039996,1769347006432.4668,linux_poll,-100.0,11.2,router,,[],[]
3603500.170481,1769347006480.2092,linux_poll,-100.0,11.2,router,,[],[]
3603550.209625,1769347006530.2476,linux_poll,-100.0,11.0,router,,[],[]
3603600.179758,1769347006580.217,linux_poll,-100.0,11.0,router,,[],[]
3603650.6658570003,1769347006630.7046,linux_poll,-100.0,11.4,router,,[],[]
3603700.274374,1769347006680.3123,linux_poll,-100.0,10.7,router,,[],[]
3603750.881192,1769347006730.919,linux_poll,-100.0,11.3,router,,[],[]
3603801.269125,1769347006781.307,linux_poll,-100.0,11.3,router,,[],[]
3603851.130522,1769347006831.1692,linux_poll,-100.0,11.0,router,,[],[]
3603901.426397,1769347006881.4644,linux_poll,-100.0,11.4,router,,[],[]
3603950.8570100004,1769347006930.8948,linux_poll,-100.0,11.0,router,,[],[]
3604001.385086,1769347006981.423,linux_poll,-100.0,11.4,router,,[],[]
3604052.901936,1769347007032.9397,linux_poll,-100.0,12.3,router,,[],[]
3604101.4636939997,1769347007081.501,linux_poll,-100.0,11.2,router,,[],[]
3604151.4684889996,1769347007131.5063,linux_poll,-100.0,11.4,router,,[],[]
3604202.1133459997,1769347007182.1501,linux_poll,-100.0,11.5,router,,[],[]
3604251.993551,1769347007232.0312,linux_poll,-100.0,11.1,router,,[],[]
3604301.923214,1769347007281.9612,linux_poll,-100.0,11.4,router,,[],[]
3604351.96675,1769347007332.0054,linux_poll,-100.0,11.3,router,,[],[]
3604402.4484360004,1769347007382.4866,linux_poll,-100.0,11.5,router,,[],[]
3604452.88361,1769347007432.9216,linux_poll,-100.0,11.1,router,,[],[]
3604501.773858,1769347007481.8118,linux_poll,-100.0,11.0,router,,[],[]
3604555.203461,1769347007535.2393,linux_poll,-100.0,11.2,router,,[],[]
3604605.199712,1769347007585.2346,linux_poll,-100.0,11.2,router,,[],[]
3604658.925857,1769347007638.9614,linux_poll,-100.0,14.8,router,,[],[]
3604705.700155,1769347007685.736,linux_poll,-100.0,11.5,router,,[],[]
3604756.018073,1769347007736.0532,linux_poll,-100.0,11.2,router,,[],[]
3604805.541567,1769347007785.5776,linux_poll,-100.0,11.3,router,,[],[]
3604855.678641,1769347007835.7146,linux_poll,-100.0,11.2,router,,[],[]
3604906.348945,1769347007886.3855,linux_poll,-100.0,11.6,router,,[],[]
3604955.9864439997,1769347007936.0225,linux_poll,-100.0,11.3,router,,[],[]
3605006.239134,1769347007986.2747,linux_poll,-100.0,11.2,router,,[],[]
3605055.1891599996,1769347008035.2246,linux_poll,-100.0,11.2,router,,[],[]
3605106.232307,1769347008086.268,linux_poll,-100.0,11.5,router,,[],[]
3605156.252754,1769347008136.2896,linux_poll,-100.0,11.1,router,,[],[]
3605206.630254,1769347008186.665,linux_poll,-100.0,11.2,router,,[],[]
3605256.682173,1769347008236.717,linux_poll,-100.0,11.0,router,,[],[]
3605306.60394,1769347008286.6396,linux_poll,-100.0,11.4,router,,[],[]
3605356.6341109998,1769347008336.6694,linux_poll,-100.0,11.1,router,,[],[]
3605407.07488,1769347008387.1104,linux_poll,-100.0,11.3,router,,[],[]
3605457.105641,1769347008437.141,linux_poll,-100.0,11.3,router,,[],[]
3605506.527686,1769347008486.564,linux_poll,-100.0,11.1,router,,[],[]
3605554.9095380004,1769347008534.947,linux_poll,-100.0,11.3,router,,[],[]
3605604.874466,1769347008584.912,linux_poll,-100.0,11.5,router,,[],[]
3605655.017427,1769347008635.0547,linux_poll,-100.0,11.4,router,,[],[]
3605705.516351,1769347008685.5535,linux_poll,-100.0,11.5,router,,[],[]
3605755.456917,1769347008735.4954,linux_poll,-100.0,11.4,router,,[],[]
3605805.5766399996,1769347008785.6135,linux_poll,-100.0,11.3,router,,[],[]
3605854.832054,1769347008834.8706,linux_poll,-100.0,11.0,router,,[],[]
3605905.437008,1769347008885.476,linux_poll,-100.0,11.5,router,,[],[]
3605955.389637,1769347008935.4275,linux_poll,-100.0,11.0,router,,[],[]
3606005.404264,1769347008985.4436,linux_poll,-100.0,11.1,router,,[],[]
3606058.082388,1769347009038.1184,linux_poll,-100.0,11.2,router,,[],[]
3606109.243307,1769347009089.2788,linux_poll,-100.0,11.4,router,,[],[]
3606159.1980379997,1769347009139.234,linux_poll,-100.0,11.1,router,,[],[]
3606208.572668,1769347009188.6077,linux_poll,-100.0,11.4,router,,[],[]
3606258.555396,1769347009238.5906,linux_poll,-100.0,11.4,router,,[],[]
3606309.01707,1769347009289.038,linux_poll,-100.0,11.4,router,,[],[]
3606359.444267,1769347009339.4807,linux_poll,-100.0,11.1,router,,[],[]
3606409.199381,1769347009389.2349,linux_poll,-100.0,11.0,router,,[],[]
3606460.060851,1769347009440.097,linux_poll,-100.0,11.4,router,,[],[]
3606509.440757,1769347009489.4766,linux_poll,-100.0,11.2,router,,[],[]
3606559.86137,1769347009539.898,linux_poll,-100.0,11.4,router,,[],[]
3606610.255236,1769347009590.2917,linux_poll,-100.0,11.3,router,,[],[]
3606668.82333,1769347009648.8591,linux_poll,-100.0,20.8,router,,[],[]
3606709.448254,1769347009689.4844,linux_poll,-100.0,11.1,router,,[],[]
3606760.478259,1769347009740.5132,linux_poll,-100.0,11.4,router,,[],[]
3606810.404329,1769347009790.4392,linux_poll,-100.0,11.5,router,,[],[]
3606858.378571,1769347009838.4146,linux_poll,-100.0,11.1,router,,[],[]
3606910.654113,1769347009890.6887,linux_poll,-100.0,11.3,router,,[],[]
3606960.477443,1769347009940.5132,linux_poll,-100.0,11.1,router,,[],[]
3607010.959065,1769347009990.9941,linux_poll,-100.0,11.1,router,,[],[]
3607060.8489,1769347010040.8855,linux_poll,-100.0,11.5,router,,[],[]
3607110.445973,1769347010090.4817,linux_poll,-100.0,11.0,router,,[],[]
3607160.405659,1769347010140.441,linux_poll,-100.0,11.2,router,,[],[]
3607211.458823,1769347010191.4937,linux_poll,-100.0,11.2,router,,[],[]
3607259.865043,1769347010239.9016,linux_poll,-100.0,11.6,router,,[],[]
3607310.960552,1769347010290.9963,linux_poll,-100.0,10.8,router,,[],[]
3607360.869759,1769347010340.9055,linux_poll,-100.0,11.2,router,,[],[]
3607411.4637849997,1769347010391.4988,linux_poll,-100.0,11.2,router,,[],[]
3607461.471776,1769347010441.5063,linux_poll,-100.0,10.9,router,,[],[]
3607512.439208,1769347010492.4758,linux_poll,-100.0,11.3,router,,[],[]
3607561.926542,1769347010541.9622,linux_poll,-100.0,11.2,router,,[],[]
3607611.3580219997,1769347010591.394,linux_poll,-100.0,11.1,router,,[],[]
3607662.506959,1769347010642.5422,linux_poll,-100.0,11.5,router,,[],[]
3607712.380562,1769347010692.416,linux_poll,-100.0,11.4,router,,[],[]
3607762.3732080003,1769347010742.4097,linux_poll,-100.0,11.5,router,,[],[]
3607811.8618530002,1769347010791.896,linux_poll,-100.0,11.1,router,,[],[]
3607861.9162810002,1769347010841.9524,linux_poll,-100.0,11.1,router,,[],[]
3607912.456673,1769347010892.4917,linux_poll,-100.0,11.0,router,,[],[]
3607962.880072,1769347010942.9165,linux_poll,-100.0,11.3,router,,[],[]
3608013.246251,1769347010993.2852,linux_poll,-100.0,11.5,router,,[],[]
3608060.714734,1769347011040.7512,linux_poll,-100.0,11.2,router,,[],[]
3608109.5907799997,1769347011089.6301,linux_poll,-100.0,10.7,router,,[],[]
3608163.294885,1769347011143.3313,linux_poll,-100.0,11.2,router,,[],[]
3608213.5090779997,1769347011193.5447,linux_poll,-100.0,11.4,router,,[],[]
3608263.626406,1769347011243.662,linux_poll,-100.0,11.4,router,,[],[]
3608313.916996,1769347011293.9524,linux_poll,-100.0,11.1,router,,[],[]
3608364.328569,1769347011344.3647,linux_poll,-100.0,11.4,router,,[],[]
3608414.376795,1769347011394.413,linux_poll,-100.0,11.2,router,,[],[]
3608463.86604,1769347011443.9019,linux_poll,-100.0,11.2,router,,[],[]
3608513.992687,1769347011494.0269,linux_poll,-100.0,11.4,router,,[],[]
3608565.805796,1769347011545.8394,linux_poll,-100.0,12.3,router,,[],[]
3608614.8137649996,1769347011594.8496,linux_poll,-100.0,11.1,router,,[],[]
3608664.7900570002,1769347011644.8267,linux_poll,-100.0,11.4,router,,[],[]
3608713.8599300003,1769347011693.8948,linux_poll,-100.0,11.0,router,,[],[]
3608764.938768,1769347011744.9753,linux_poll,-100.0,11.2,router,,[],[]
3608815.9363619997,1769347011795.9717,linux_poll,-100.0,11.5,router,,[],[]
3608865.449699,1769347011845.4854,linux_poll,-100.0,11.3,router,,[],[]
3608914.345103,1769347011894.3804,linux_poll,-100.0,11.0,router,,[],[]
3608965.3712529996,1769347011945.405,linux_poll,-100.0,11.3,router,,[],[]
3609015.835301,1769347011995.87,linux_poll,-100.0,11.0,router,,[],[]
3609065.7266459996,1769347012045.7615,linux_poll,-100.0,11.1,router,,[],[]
3609115.4023200003,1769347012095.4365,linux_poll,-100.0,10.8,router,,[],[]
3609165.235619,1769347012145.2708,linux_poll,-100.0,11.1,router,,[],[]
3609215.640889,1769347012195.6763,linux_poll,-100.0,11.1,router,,[],[]
3609264.1948740003,1769347012244.2288,linux_poll,-100.0,11.2,router,,[],[]
3609316.6737860003,1769347012296.7087,linux_poll,-100.0,10.9,router,,[],[]
3609366.911105,1769347012346.9475,linux_poll,-100.0,10.9,router,,[],[]
3609416.460066,1769347012396.4958,linux_poll,-100.0,11.4,router,,[],[]
3609466.893745,1769347012446.9275,linux_poll,-100.0,11.2,router,,[],[]
3609516.830335,1769347012496.8652,linux_poll,-100.0,11.1,router,,[],[]
3609566.988777,1769347012547.025,linux_poll,-100.0,11.1,router,,[],[]
3609616.9434140003,1769347012596.9783,linux_poll,-100.0,11.5,router,,[],[]
3609666.685595,1769347012646.723,linux_poll,-100.0,11.1,router,,[],[]
3609717.957882,1769347012697.993,linux_poll,-100.0,11.0,router,,[],[]
3609768.362048,1769347012748.398,linux_poll,-100.0,11.3,router,,[],[]
