frame_index,timestamp_monotonic_ms,timestamp_wall_ms
763,3607480.09198,1769347010460.1382
764,3607544.083539,1769347010524.129
765,3607580.144166,1769347010560.1897
766,3607612.100125,1769347010592.1458
767,3607644.264504,1769347010624.3098
768,3607680.174765,1769347010660.2197
769,3607744.104745,1769347010724.1504
770,3607780.119886,1769347010760.1655
771,3607812.086406,1769347010792.1318
772,3607844.103735,1769347010824.1487
773,3607912.131703,1769347010892.1768
774,3607944.215408,1769347010924.261
775,3607980.1825579996,1769347010960.2285
776,3608011.973742,1769347010992.0193
777,3608043.779609,1769347011023.8228
778,3608111.953302,1769347011091.9963
779,3608144.1754739997,1769347011124.222
780,3608180.193398,1769347011160.2388
781,3608212.137666,1769347011192.1833
782,3608243.948802,1769347011223.9932
783,3608312.1165779997,1769347011292.1626
784,3608344.120114,1769347011324.1663
785,3608380.202129,1769347011360.2476
786,3608412.0467580003,1769347011392.092
787,3608480.148078,1769347011460.1938
788,3608512.12721,1769347011492.1743
789,3608544.225902,1769347011524.2725
790,3608580.120355,1769347011560.167
791,3608644.118115,1769347011624.1633
792,3608680.148691,1769347011660.1943
793,3608712.1139020002,1769347011692.1592
794,3608744.1241860003,1769347011724.1694
795,3608812.158776,1769347011792.2046
796,3608844.1586180003,1769347011824.204
797,3608880.164435,1769347011860.211
798,3608912.085546,1769347011892.1306
799,3608944.172992,1769347011924.218
800,3609012.201298,1769347011992.247
801,3609044.173883,1769347012024.2197
802,3609080.234193,1769347012060.28
803,3609112.423439,1769347012092.469
804,3609180.197437,1769347012160.2437
805,3609212.1894349996,1769347012192.2354
806,3609243.879189,1769347012223.9238
807,3609280.143853,1769347012260.1895
808,3609344.214738,1769347012324.2627
809,3609380.08616,1769347012360.1313
810,3609412.121968,1769347012392.1672
811,3609443.984081,1769347012424.0293
812,3609511.951593,1769347012491.996
813,3609544.1219200003,1769347012524.167
814,3609580.1207640003,1769347012560.1672
815,3609612.115623,1769347012592.1614
816,3609679.763975,1769347012659.8083
817,3609712.147151,1769347012692.1921
818,3609744.1115820003,1769347012724.1567
819,3609780.1037479998,1769347012760.1497
820,3609812.1085960004,1769347012792.1528
821,3609880.071779,1769347012860.1187
822,3609912.11711,1769347012892.162
823,3609943.989718,1769347012924.0352
824,3609980.103693,1769347012960.1492
825,3610044.090588,1769347013024.1365
826,3610080.140114,1769347013060.187
827,3610112.087855,1769347013092.1335
828,3610143.948594,1769347013123.9934
829,3610212.105961,1769347013192.1511
830,3610244.031488,1769347013224.0762
831,3610280.104609,1769347013260.1497
832,3610344.0265929997,1769347013324.0713
833,3610380.085062,1769347013360.13
834,3610412.115156,1769347013392.1604
835,3610444.070312,1769347013424.1155
836,3610512.092824,1769347013492.138
837,3610544.082774,1769347013524.1282
838,3610580.029821,1769347013560.0742
839,3610612.094284,1769347013592.1387
